,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
22,1148,0531451020,120,RL,50.0,8012.0,Pave,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,2,3,PConc,2,3,4,5,165.0,1,841.0,598.0,1604.0,GasA,1,Y,1,1617.0,0.0,0.0,1617.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,8,1.0,4,Attchd,1993.0,2,2.0,533.0,3,3,1,0.0,69.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2008,WD 
23,2766,0906475050,080,RL,69.63004172461753,21453.0,Pave,2,Low,1,CulDSac,3,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,2,938.0,6,0.0,0.0,938.0,GasA,1,Y,1,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,1.0,1.0,3,4.0,8,2.0,3,Attchd,1969.0,3,2.0,540.0,3,3,1,0.0,130.0,0.0,130.0,0.0,0.0,5,NA,0.0,10,2006,WD 
24,534,0531363010,020,RL,80.0,9605.0,Pave,1,Lvl,1,Corner,1,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0.0,6,0.0,1218.0,1218.0,GasA,1,Y,1,1218.0,0.0,0.0,1218.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,8,0.0,6,Detchd,2007.0,2,2.0,576.0,3,3,1,0.0,178.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2009,WD 
25,1452,0907227050,020,RL,60.0,7180.0,Pave,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,2,390.0,6,0.0,474.0,864.0,GasA,3,Y,1,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,8,0.0,6,Detchd,1989.0,3,1.0,352.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2008,WD 
26,630,0535150070,050,RL,69.63004172461753,12513.0,Pave,2,Lvl,1,FR2,1,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,BrkTil,3,4,4,6,0.0,6,0.0,715.0,715.0,GasA,2,Y,1,1281.0,457.0,0.0,1738.0,0.0,0.0,2.0,0.0,4.0,1.0,3,7.0,8,1.0,2,Attchd,1920.0,3,1.0,368.0,3,3,1,55.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2009,WD 
27,2648,0902125020,070,RM,50.0,9000.0,Pave,1,Lvl,1,Corner,1,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,4,4,4,6,0.0,6,0.0,636.0,636.0,GasA,3,Y,2,1089.0,661.0,0.0,1750.0,0.0,0.0,1.0,0.0,3.0,1.0,1,8.0,8,0.0,6,Detchd,1937.0,3,1.0,240.0,4,5,3,0.0,0.0,293.0,0.0,0.0,0.0,5,NA,0.0,6,2006,WD 
28,125,0534425310,085,RL,80.0,8800.0,Pave,1,Lvl,1,Inside,1,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,2,PConc,3,3,1,1,763.0,6,0.0,173.0,936.0,GasA,1,Y,1,1054.0,0.0,0.0,1054.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,8,0.0,6,Attchd,1963.0,2,2.0,480.0,3,3,1,120.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2010,WD 
29,1904,0534451020,050,RL,51.0,3500.0,Pave,1,Lvl,1,Inside,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,5,144.0,6,0.0,226.0,370.0,GasA,3,N,2,442.0,228.0,0.0,670.0,1.0,0.0,1.0,0.0,2.0,1.0,4,4.0,8,0.0,6,Attchd,2005.0,3,0.0,0.0,3,3,3,0.0,21.0,0.0,0.0,0.0,0.0,5,Shed,2000.0,7,2007,WD 
30,1670,0527404150,020,RL,69.63004172461753,7340.0,Pave,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,2,322.0,6,0.0,536.0,858.0,GasA,3,Y,1,858.0,0.0,0.0,858.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,8,0.0,6,Detchd,1979.0,3,1.0,684.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2007,WD 
31,756,0903458170,030,RM,52.0,6240.0,Pave,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,3,152.0,6,0.0,628.0,780.0,GasA,3,Y,2,848.0,0.0,360.0,1208.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,0.0,6,Detchd,1962.0,3,2.0,539.0,3,3,1,0.0,23.0,112.0,0.0,0.0,0.0,5,NA,0.0,1,2009,WD 
32,717,0902326030,070,RM,65.0,11700.0,Pave,2,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,2,3,Stone,3,4,4,6,0.0,6,0.0,1240.0,1240.0,GasW,3,N,1,1320.0,1320.0,0.0,2640.0,0.0,0.0,1.0,1.0,4.0,1.0,2,8.0,8,1.0,2,Detchd,1950.0,3,4.0,864.0,3,3,3,181.0,0.0,386.0,0.0,0.0,0.0,5,NA,0.0,5,2009,WD 
33,1032,0527378020,020,RL,80.0,10000.0,Pave,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,4,3,1084.0,6,0.0,92.0,1176.0,GasA,2,Y,1,1178.0,0.0,0.0,1178.0,0.0,1.0,1.0,1.0,3.0,1.0,2,5.0,8,1.0,4,Attchd,1973.0,3,2.0,439.0,3,3,1,224.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,11,2008,WD 
34,852,0907196060,020,RL,75.0,11166.0,Pave,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,2,3,PConc,2,3,3,1,24.0,6,0.0,1468.0,1492.0,GasA,1,Y,1,1492.0,0.0,0.0,1492.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,8,1.0,3,Attchd,2001.0,2,2.0,608.0,3,3,1,0.0,114.0,0.0,0.0,168.0,0.0,5,NA,0.0,7,2009,WD 
35,1731,0528218100,060,RL,58.0,13204.0,Pave,2,Lvl,1,Inside,1,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,2,3,4,6,0.0,6,0.0,608.0,608.0,GasA,1,Y,1,608.0,850.0,0.0,1458.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,8,0.0,6,BuiltIn,2007.0,1,2.0,454.0,3,3,1,100.0,33.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2007,New
36,2639,0902103090,050,RM,60.0,5520.0,Pave,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,4,4,5,284.0,6,0.0,863.0,1147.0,GasA,3,N,1,1147.0,510.0,0.0,1657.0,0.0,0.0,1.0,0.0,4.0,1.0,4,9.0,8,1.0,3,Detchd,1920.0,3,1.0,162.0,4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2006,WD 
37,2071,0905228020,020,RL,69.63004172461753,9000.0,Pave,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,Slab,3,3,4,6,0.0,6,0.0,0.0,0.0,GasA,3,N,2,998.0,0.0,0.0,998.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,6,2Types,1952.0,3,2.0,460.0,4,3,1,0.0,0.0,140.0,0.0,0.0,0.0,5,NA,0.0,5,2007,WD 
38,1267,0535451010,020,RL,74.0,8892.0,Pave,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,3,Stone,3,3,2,6,0.0,6,0.0,105.0,105.0,GasA,2,Y,1,910.0,0.0,0.0,910.0,0.0,0.0,1.0,0.0,3.0,1.0,2,5.0,8,0.0,6,Attchd,1953.0,3,2.0,414.0,3,3,1,196.0,0.0,150.0,0.0,0.0,0.0,5,NA,0.0,10,2008,WD 
39,1851,0533242080,020,FV,73.0,7321.0,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,3,PConc,2,3,4,6,0.0,6,0.0,1339.0,1339.0,GasA,1,Y,1,1358.0,0.0,0.0,1358.0,0.0,0.0,2.0,0.0,3.0,1.0,2,5.0,8,0.0,6,Detchd,1999.0,3,2.0,625.0,3,3,1,176.0,174.0,0.0,0.0,0.0,0.0,5,NA,0.0,12,2007,COD
40,567,0533210010,160,FV,40.0,3951.0,Pave,1,Lvl,1,Corner,1,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,2,3,PConc,2,3,2,6,0.0,6,0.0,612.0,612.0,GasA,1,Y,1,612.0,612.0,0.0,1224.0,0.0,0.0,2.0,1.0,2.0,1.0,2,4.0,8,0.0,6,Detchd,2009.0,2,2.0,528.0,3,3,1,0.0,234.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2009,New
41,2439,0528280100,060,RL,69.63004172461753,11214.0,Pave,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0.0,6,0.0,930.0,930.0,GasA,2,Y,1,956.0,930.0,0.0,1886.0,0.0,0.0,2.0,1.0,4.0,1.0,2,10.0,8,1.0,3,Attchd,1998.0,1,2.0,431.0,3,3,1,89.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2006,WD 
42,1898,0534427140,020,RL,75.0,7388.0,Pave,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,4,405.0,6,0.0,658.0,1063.0,GasA,2,Y,1,1327.0,0.0,0.0,1327.0,1.0,0.0,1.0,0.0,3.0,1.0,2,7.0,8,0.0,6,Detchd,1974.0,3,2.0,624.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2007,WD 
43,647,0535351050,020,RL,75.0,14559.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,2,3,CBlock,3,3,4,3,650.0,4,180.0,178.0,1008.0,GasA,1,Y,1,1363.0,0.0,0.0,1363.0,1.0,0.0,1.0,0.0,2.0,1.0,3,6.0,7,2.0,3,CarPort,1951.0,3,1.0,288.0,3,3,1,324.0,42.0,0.0,0.0,168.0,0.0,5,Shed,2000.0,6,2009,WD 
44,2256,0916226090,120,RL,46.0,4054.0,Pave,2,Lvl,1,Inside,1,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,2,3,BrkTil,2,3,2,1,949.0,6,0.0,552.0,1501.0,GasA,1,Y,1,1501.0,0.0,0.0,1501.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,8,2.0,3,Attchd,1987.0,1,2.0,512.0,3,3,1,240.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,10,2007,WD 
45,979,0923228150,160,RM,21.0,1533.0,Pave,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,4,6,0.0,6,0.0,546.0,546.0,GasA,3,Y,1,798.0,546.0,0.0,1344.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,8,1.0,3,Attchd,2005.0,3,0.0,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2009,WD 
