Id,SalePrice
578,199662.51296815538
1747,204485.87221924713
1149,153430.7557421673
2758,248410.92267418
857,154482.54131296085
2219,274031.8106640001
733,100324.33256268507
2909,114196.9794070854
1798,253580.7713498379
235,110910.63974632416
2366,125618.68662156281
1027,131618.55038718047
1195,149922.1744660109
1303,40443.12651243643
148,194929.87526347433
608,167950.24873700153
2515,205248.86716470105
821,285900.72842626413
2500,277033.0376217732
745,103924.62608187617
741,118115.94734647634
1611,128084.3919691073
2532,137207.39798976446
1081,227367.48010480002
1692,397348.8229441
2520,180996.7530549116
276,114567.26241522061
1992,129090.75455929956
663,25164.61040057437
418,105158.79675933682
1733,196460.28627358473
2359,153765.83922460038
253,229331.09139525922
1518,190532.5234918095
2035,152625.4260967407
2919,71248.89882305068
1540,236626.94131940973
2120,141375.4070504635
1674,171632.62094189262
256,150884.61878381972
2361,94586.962044907
978,90563.2898375719
2280,131895.56253100868
2095,219066.681362122
1709,328512.37723575823
2801,242761.90732067626
1246,119754.75053488382
2373,95080.94896390199
1055,306163.69823636906
2017,133785.383586396
1099,302933.17918687646
1344,97358.47988963187
835,205744.44946732532
1117,233955.084488419
2043,103129.95575885182
2085,109864.19554051184
410,147498.84299183416
2650,95362.72709193727
2867,173440.34291582534
1668,106691.8235145456
1161,164734.1527586648
2122,187348.01996105092
2539,149138.14248369174
1047,131802.7250965814
1445,144906.33277016814
541,129522.1100017649
569,214580.0681920409
1276,133223.48689871316
918,167419.4147016512
326,169545.8891123548
1936,129064.24582380312
895,101972.93276235006
257,146533.6988464577
1241,165976.03625008854
1545,129030.82405962836
1189,177140.6985260454
270,142513.5109591087
2066,185383.3129208629
693,108569.12917957052
1259,145163.95099171277
2916,165387.83165763464
2321,307925.5750280224
1977,97610.60485519313
1895,147035.38083750167
1240,177216.5963590832
85,152420.9165047999
1823,115145.52625871883
825,285447.0377138193
110,230881.02107885966
697,126219.40284903716
2297,121050.95493508404
1231,135923.44861995295
1355,134529.7642362917
968,330920.2650469098
584,228939.87632734235
1315,143874.1781333546
1606,128754.69913029023
206,113081.24148590375
1685,367456.9648041626
2016,117410.30210767727
869,200602.44890732827
2135,124294.83771832075
2346,186391.0622899847
2430,229638.39254889928
2198,96012.3540460929
2652,133874.29628070153
27,110470.45406640386
241,203009.7769568434
906,136225.53769199224
1506,111490.45705194013
2098,318453.1213888234
1435,220365.79299424638
2213,181902.7894574845
1274,131379.6950968468
743,19055.821541062323
1737,206275.3884270262
2797,262936.39049467177
2185,64229.241775047136
58,179906.322537646
830,212701.6346645768
808,120942.46028188188
680,134673.9477165152
1153,109454.92029044256
1291,145752.00727496936
1818,157507.8625757811
2161,191993.62024827438
1883,129857.43901651562
350,347116.03552285925
2473,150092.16088685603
295,188433.02646038568
293,196105.33684855816
859,138691.16612313327
288,54947.55949109433
1578,153136.03885527982
102,190773.28478938638
2831,138777.54783291943
1030,145875.25978239058
2551,145852.97140379893
1286,165229.97250675535
958,310598.9239321851
776,130204.44514283078
72,246715.97854572727
2263,257782.62831121674
1866,178340.32446015233
2876,73901.04795413543
2146,224560.83901784284
103,191308.64185297204
1500,127379.32441165923
492,171968.9752208651
167,150547.37339007147
2597,114686.70473192006
2685,112345.0289108877
1035,175740.65637046797
1220,69716.34685336675
2602,160672.2928989808
2159,207523.56246260335
695,160005.1966384103
1109,273693.770012378
640,171066.1704550894
1652,167695.12077621295
2090,152308.20582566626
1188,183906.3147425076
2345,220582.72613657228
1059,376222.7093939312
2751,218848.29745506193
128,186543.9467388758
1523,192478.9395967003
2925,174180.62468339788
2145,272522.8097520113
1121,228555.118068035
566,212978.49546739325
565,283773.96332050645
1331,132865.24252578168
2928,114176.33492987207
156,137385.5674758836
797,147110.68294614207
327,93305.78019385191
2859,153798.38089779505
1453,117604.02397921537
1762,337980.53463036084
1868,225664.9604578558
1760,176363.1005873573
1113,244090.36385470815
1812,201243.62689474385
117,154495.12057291885
1142,208708.41100525873
2342,434003.29452824977
927,160207.54299520166
2478,165860.64732064158
655,66720.69600857217
2064,135660.70737326867
369,323166.10660161194
2239,140827.33750032782
2732,252784.58047536446
1653,172960.1316044411
959,251420.56539757643
2395,356565.23354176217
1412,100860.00747973246
271,257095.01783582987
1484,151390.3334926984
1497,147165.176511101
552,140112.5374993552
2,117362.56820795429
1855,299964.14855276135
4,273946.2229303318
2292,159322.91982706828
134,141253.24649842278
646,91721.59136821413
42,333757.7214838245
532,222035.1129364218
713,96137.95322438242
2561,142726.52826762182
2360,136929.41037311274
1333,126387.44603097027
1407,219949.232719362
2892,274675.0109304077
574,219290.50215585544
1227,206397.62536743522
2591,228765.18496083538
1476,229470.04943686715
1125,262319.7367926328
1446,163420.29844313138
408,125671.98889667298
1101,313029.0581532824
2251,197825.81314229785
373,186967.50926368035
2554,138578.61982853885
2382,277296.20145524
1985,87223.09617706336
519,285369.1074713502
1093,187797.54253787032
864,234699.07545278093
2889,146495.9887072182
2308,178505.1154102027
986,138661.3015156796
1302,128848.27289821723
585,153271.80560853775
2708,143447.72782032375
147,129064.0576780876
1441,226594.04976033728
383,219473.21914958733
285,150277.21978481335
181,108361.5521350087
358,196376.00421699003
780,180981.02527679058
258,190380.6295950709
1865,196864.69394616215
692,112803.31894907926
2902,305273.94890713133
508,264232.31322301656
2638,133340.86965570753
36,147305.7515888629
611,179767.32651907118
2281,151256.63261257432
1678,128914.55942121561
1696,400210.5737284996
1557,55295.64151314025
2180,150383.27134548023
1726,251743.42369698663
951,155667.26140484103
267,225318.11825578904
2706,130349.77093162233
2221,260843.45720092492
1357,150731.71283263728
2901,295511.30207729095
347,180230.91388725062
2164,202220.75038198757
1586,296243.77477558766
360,166162.18876635787
1769,287145.6566818259
2617,188650.36533875295
1879,148847.5748052977
991,221605.1345167222
1535,132052.75876154692
1191,136131.02068223708
1579,230814.53205112304
1882,-24744.144637292105
1510,128168.90277348182
2196,149239.86048106113
1845,173143.93299682485
2336,399886.7142797014
942,96426.67160453048
861,135446.3777148034
2555,117659.17521392394
1392,177322.49642679148
2099,247490.54755055415
1543,120319.18580071232
948,255736.78356616493
1239,189651.9355328629
22,211152.08153643901
2796,224198.67392144827
2747,195050.07804421408
92,300681.0049608369
210,171216.16841445933
1858,189667.72106635832
2228,148721.58620091455
447,289307.88420096855
827,258262.11199262342
1649,229620.69950109167
682,134945.5897577025
2698,122116.71305081814
494,165358.30382894207
214,86779.1673044638
2441,232688.8242997564
2679,123811.58979029616
1336,134040.55160743013
465,197050.37647984346
1524,173690.4071395233
2543,115836.55597744856
631,150363.56176954252
2452,320861.8956023212
228,174400.09193923543
126,182306.73984799878
1092,255405.55240918568
1122,214369.26947869372
932,216000.1873547156
1980,70116.20374445089
2171,123696.02349111703
551,194482.09679409352
2768,174958.43110663007
2056,104289.00177638118
1159,354906.2502747941
2645,128790.15053610076
1174,180394.70893079747
2266,224515.2902229007
2462,348215.8551585632
1219,146182.98473826787
2922,175213.30000798363
118,151491.2641944411
474,170214.17449873488
2576,156089.70044404644
872,275017.54848235834
1077,241789.47811059037
1536,164340.2528028653
1150,121971.77984803834
2341,356227.3728273157
1931,164554.7354261187
2785,142905.28811497343
2538,127927.53731139677
597,211195.6455567706
464,209485.79331901384
233,227865.84881861124
2169,136812.28432461421
2123,182911.0919908703
1867,181338.71420741692
137,239458.66095248668
515,267825.4674674767
933,100525.37880450608
2784,170114.0366606212
972,168101.07872134246
599,182105.55263996767
2614,135696.65355239136
2582,144149.05494981766
1409,186572.65342884883
175,106878.57981858437
352,273266.9361852354
976,111376.6473062682
2134,198410.48597646988
984,108669.40874759085
2396,352839.0556121104
1673,139239.47681600307
404,113979.31357866863
607,179183.4796811941
814,174111.75807877118
868,182091.46735732115
2271,193241.95471231683
1633,261690.09673558598
337,200479.91891070633
2765,181474.13336153922
1746,251721.50659312794
368,362530.77365047426
2806,212946.13474823965
1662,196985.3723232198
1234,220263.5406208169
1373,121600.04115469212
1672,104979.1794680383
1939,128779.00098135519
